text,predicted_label,response,author_id
"Why does my I️ not work ?! 
@115858 please fix this!!!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116097
@115978 Oh noooo! Why not this year? -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@VerizonSupport Nope. A few states away actually. The airbnb we're in doesn't have espnews so we signed in with our Verizon account to go to espn3 and watch. Doesn't allow us. Which I don't get since I know we have espnews back home,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116659
"@116426 Send us a DM if you have any questions, we'll give you the #MagentaCarpet experience! :) *JohnWard",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
@116280 Hi! Please visit https://t.co/Xaf6cZMUVR for more information.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
@ArgosHelpers In store. I needed it urgently as I have to produce paperwork for a solicitor on Nov 1st.  So disappointed.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116249
"@116780 Hi there, for a specific in-game reward issue such as with XP, we  1 ^ZM",response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
"@AppleSupport I just get a white screen and nothing loads. After a short time, it just closes/crashes. Thanks for the reply.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116102
Hey @ChipotleTweets why don't you have chorizo anymore it was the best thing on the menu,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115969
@VerizonSupport No changes in a long time. No new hardware in a long time.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116211
@116501 That's what we like to hear! What did you order? -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@nationalrailenq My mum is stuck on a train between Warrington and Wigan any chance of her getting her a taxi sorted?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117130
@AmazonHelp Im not receiving 2step code by text or call in my smartphone can't log in into my account already got help by phone with no luck,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116849
@Ask_Spectrum I received this from your corporate office would you like a copy?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115716
@116226 @ATVIAssist Can I use my 3 of a kind on WWII? 🤔😂 plz,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116225
@117242 @marksandspencer @117246 @117241 @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251  https://t.co/EUeYF5Ittd,response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@117009  No problem. Please follow the steps in the next link for issues downloading additional content: https://t.co/PR9L0S0kEu,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
@116457 We appreciate your constructive feedback and are taking it under serious advisement.  *AFC,response,Thank you for your feedback! We're here to help if you need anything else.,Delta
"So @115888 @3493 @SpotifyCares: three days later you’re still advertising a sale to me for which I’m geographically  ineligible, this time on Facebook. You know you can choose where you want your ads to display on FB, don’t you? https://t.co/AHEZ1EtC57",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116375
@sainsburys 2 of 2 On 4G signal same thing but error message is Sorry There Was an Unexpected error. Tried deleting app and restoring as well.,inquiry,We apologize for the issue. Please check our FAQ: [FAQ Link].,116809
"@115896 Thanks Sreejit, we would recommend checking on Manage My Booking for any updates. ^Jane",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
@AmazonHelp I’ve cancelled my order and gone to Best Buy. Thank you.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116088
@XboxSupport Hi! Im on the Xbox One S and I can 't find a button on the side of the consol.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116544
@Delta what are the under seat dimensions?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116448
@116145 We're sorry for your frustration. Any damage must be assessed in person within 24 hours of arrival by airport personnel.,response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
"@AppleSupport Yes, after the update. I Phone 7",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116334
"@116408 Hey Krystal, I can look into your account.  Can you DM me your account info please? - Matt",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
"@116059 Hi Wendss, sorry to hear this! Please DM me which store you use and I'll look into this :) - Kirsty",response,Thank you for your feedback! We're here to help if you need anything else.,Morrisons
@115795 @115796 What have you seen?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115794
"@116385 Hey there! Don't worry, help's here. Can you let us know the iPhone model you're using along with its iOS and Spotify versions? We'll see what we can suggest /MT",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
"@116714 This is the version we're able to offer from the content provider, but we'll be sure to share your feedback!",response,Thank you for your feedback! We're here to help if you need anything else.,hulu_support
"Give me and the 50,000 other people our bags @AmericanAir! #travelwoes #longestday",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116570
@Uber_Support hello! I meant as a user not as an associate!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116642
@116312 わざわざご連絡をいただき、ありがとうございます。問題が改善されたようで、何よりでございます。万が一再度お困りのことがございましたら、ご遠慮なくお知らせください🙏 YM,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116368 Also, can you include the SC code (SC12345) and the store you purchased these from? Kind regards - Kirsten 3/3",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@116831 Can you please tell me the location of the branch you went to? I'd like to look into this matter further. ^HE,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_WellsFargo
@116290 Here to help. Send us a note at https://t.co/5MN4s6W3AA so our team can connect.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@116118 Hi Polly, thank you for getting back to us, I have to be honest, giving a gesture is not going to resolve the issues. 1/2",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
"@115768 Hi there, I am looping our expert team to help answer your question. Thanks! ^MC",response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
"@115797 Hi Loreen,kindly DM us your booking number and attach guest passport copy, we'll fix it for you, see you there!- Anwar",response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
"@VerizonSupport yea I have, it appears to be routing to Washington and then to France",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116652
@246 @115911 5 ⭐️s for Jimmy!  Friendliest attendant ever! COMFORTABLE! #Relax,response,Thank you for your feedback! We're here to help if you need anything else.,116553
actually that's a broken link you sent me and incorrect information https://t.co/V4yfrHR8VI,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115716
"@116304 @Tesco @116302 Tesco said to me when i asked, only customers in our Fulfillment Centres can get Christmas Eve slots (London mainly)",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116303
@116827 you guys blocked my card for 3 days after i asked not to and now i've been on hold for 3 hours!! i need to use my card now,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116826
@XboxSupport @115786 Already did they had me call and no one can answer the question.  I'm not trying to be a jerk but it's nuts no one has a answer..,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115785
It's Halloween and my total at @ChipotleTweets was $6.66.....,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115980
@AskPlayStation I trying to download Qurare: Magic Library bit its saying page not found.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117019
"@117121 Hello, we’d be happy to give you a call to talk to you about your concerns. ^sp",response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
@comcastcares Phoenix Suns are on auto record. NBA Team Channel 752 trying to record tonight. I only want regular broadcast games recorded like TiVo does.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115901
@116817 You got it. ^JB,response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
"I’m sorry, what? It’s going to COST me $50 to transfer 4,000 AA Advantage points to my spouse? @AmericanAir this is ridiculous!!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115906
Thanks @SouthwestAir for the Halloween candy and complimentary drinks on today’s flight!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116964
"@Ask_WellsFargo Upon further review w/many online services that have sign-off feature, this is the only one that additionally asks if I'm sure I meant it.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116829
"@116376 Hey Tom! Not to worry, we're more than happy to bring the party to your place. Would you mind sending this invite out to everyone you know? https://t.co/LwyCWf8WKC 🎉 /TB",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
@hulu_support l’m watching episodes of Lost in Space and they are not complete. I compared them with ones on YouTube and parts are missing.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116714
@115955 I need you idiots to stop sending me to collections. YOU owed ME money. I owe you nothing. Get your shit together.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115954
"@AppleSupport Yes, it’s just the newer ones... I’ve got plenty of storage space left though...",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116857
@Tesco Hi - I’ll send photos if that’s okay?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116364
.@116072 You guys really have awful customer service.  Support line tells me to call back before 6pm local time... it's 3:30!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116806
"@AmazonHelp Many times, but still failing, and it happen with some show",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116617
@116035 it's 90days by ur calculatn &amp;over 4mnths by mine.U're unjustifiably &amp; fraudulently holding my money thereby holding me2ransom,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116537
"@116141 Hi, I'll be happy to check on the status of your internet services. Please send a DM with your full name, address,",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@Ask_WellsFargo i sent a dm,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116826
@115933 That's music to our ears! They call us Southbest for a reason. ^SL,response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
@116747 I'm pleased to hear you received it on time. If there is anything else that you need help with please let us know. - Ceri,response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@116093 No problem! You may need to deregister the Kindle from the old account. You can see how here: https://t.co/zyUJKBZObw ^AJ,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116136 Too bad they are stuck with the worst customer service,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117232
@116892 Hey there! Can you let us know which device and operating system you're using? We'll see what we can suggest /NQ,response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
@117102 We'll be happy to take a look into it with you. Please send us a DM with what version of iOS you have. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@116673 Shadi, I can help with the box trouble. To get started, please DM your phone or account number and full address.-CP",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@116498 It's good for any main menu item – you don't have to order a burrito! -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@116222 Hey there, if you pre purchased the game via console store you should be good to go for launch. ^RK",response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@116336 Hi there! iOS 11.1 was released earlier today containing some bug fixes. Let's back up and update: https://t.co/80YRnjDFDk,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@Morrisons Aww, Sophie deserved winner 👏😄",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115803
@115865 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@SpotifyCares every single time someone sends a Spotify link, it never works the first time. I have to 
A L W A Y S press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/MZ9Ai1cFaT",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116385
@117242 @sainsburys @117248 @marksandspencer @AldiUK @117260 @117249 @117246 @Morrisons @117250 @117251 Count us in Mark... https://t.co/Cafcy9ztc4,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,Tesco
"@AzureSupport i already have service request. Service Request __credit_card__
could you please just follow this request? Thanks",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116050
"@CoxHelp And here is my speed hardwired. I realize you guys say speeds UP TO a certain amount but if I’m paying for that amount, I shouldn’t be getting 8 or 9 download. This is outrageous. I pay for up to 100 I believe. Why can’t I even get half of that?! https://t.co/SVLMci7wmJ",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116354
"@117121 For security purposes and protection of your account, we will not be able to communicate via email. ^ct",response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
@116800 That's the truth. It's just such a great option! -Jen,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@115980 😳 -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@116662 You're welcome.
^NHP",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
@116752 We are right here for you and ready to take a closer look. I want to be sure you are able to enjoy your Tuesday goodies. Send us a DM and we can check this out. *JeremyJ,response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
@116407 @116136  https://t.co/1T9NYDfbuw,response,Thank you for your feedback! We're here to help if you need anything else.,116406
@XboxSupport Que??,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116776
@116611 I'm sorry for the trouble! Have you tried the steps outlined here? https://t.co/POJ37mWiEk ^LA,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@BofA_Help Another promise!
Am waiting...",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116537
"Just know when @116136 or @115900 promises a free it’s a lie. 

Over 10 calls a month to get the charge removed. 
#CUSTOMERSERVICEFAIL",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116405
@116144 We're sorry for any difficulties that you've experienced. Please contact our Web Technical Support folks at 800-222-2377.,response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@116849 I'm sorry for the challenge signing in. Please use the link from above again so that we can help. Keep us updated! ^MH,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116010 Sorry to read that. Please check your DMs for assistance.,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
@115753 It appears this has been removed. Thanks for letting me know :) ^MB,response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@AlaskaAir we are past the 30 min mark and no luggage. No baggage agent either. Flight 670 Seattle to Austin,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116951
"@116966 Hey, Cheryl! Our team is aware of this and looking into making those 5 episodes available on all devices ASAP!",response,Thank you for your feedback! We're here to help if you need anything else.,hulu_support
"@116395 Hey there! Can you send us the Spotify URI? Just right-click the track &gt; Share &gt; URI. Also, what country is your Spotify account set to? /AG",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
@116874 Quirino al ingresar al correo de confirmación de compra te aparecerá un enlace en el cual esta el número de guía de tu pedido. También puedes utilizar la siguiente información para contactar con el transportista:  https://t.co/mEKBC5rf63 ^PC,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116503 Hey there, we’d like to have a closer look, as you’ve mentioned that this is a persistent behavior. To further investigate &amp; assist please write us: https://t.co/6gPtR8GzbX and DM us your ticket ID, so as to look it up internally and make sure a colleague gets on it soon. Thanks!",response,Thank you for your feedback! We're here to help if you need anything else.,DropboxSupport
@AmazonHelp All of them,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116611
@116113 Sorry to hear this was your experience! Please send us a note at https://t.co/K05RdmK3t4 so we can connect right away.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
Once again @AlaskaAir you set the bar for what an airline should be.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116552
After today I don’t want to fly with @116450 looks like I’m going back to @delta,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116449
@comcastcares You can't. That's why I cancelled my service. #anotheronebitesthedust,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117232
"@116853 Thanks for letting us know. We'd like to take a further look into this. Please send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@117209 ご迷惑をおかけしております。もしお届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。その場合には、お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUlIYB TN,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@117051 How can I help? ~ Ellen,response,Thank you for your feedback! We're here to help if you need anything else.,ArgosHelpers
@AmazonHelp Thank you so much once again for kinds of word,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116921
@116663 contact telephone number. We'll look at it for you. Thanks. 2/2 ^Liz,response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
@AirbnbHelp I have DM you multiple times! And the credit is not showing up which is why I have contacted you guys many times!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117160
@VerizonSupport Ok. Now what?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116211
"@Tesco nothing.

Sort it fucking out tesco.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116879
"@116239 Hi Simon, I am sorry to hear this. As far as I can see this service to schedule. ^JW",response,Thank you for your feedback! We're here to help if you need anything else.,SW_Help
"@AppleSupport Awesome, thanks",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116100
"@hulu_support the Hulu app logged me out, &amp; when I try to log in, I get ""An error occurred. Please try again later"" &amp; I know the login",inquiry,We apologize for the issue. Please check our FAQ: [FAQ Link].,116968
"@117242 @117244 @117245 @marksandspencer @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243 @117252 Not going to lie, we were sweating a bit at going up against Iceland's pies! Over the moon to still be top of the leaderboard! https://t.co/uSxiQtXSAZ",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117241
"@116236 Hi Paul, could you please import new images from Sony A9 and then see if the previews still take time to generate.  ^Tanuj",response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
@ChipotleTweets Why can’t I order online?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116746
This $3 Steak bowl from @ChipotleTweets just made my night. 🙌🏾😋,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116493
@Ask_Spectrum Would you like me to email you a copy of one since Spectrum is not updating your training?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115716
@BoostCare I DMd hours ago and I'm still having problems,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117194
@117204 Here to help. Send us a note at https://t.co/P4hKbfQBbP so our team can connect.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@116601 I apologize that you think that. If you happen to need assistance with your Internet, please do not hesitate to DM us your account information. We are here to help. -DG",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
@117116 Please visit https://t.co/Kltmt6e9Ky to view all of our credit card products and to apply. ^sp,response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
@116641 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@AskeBay I have further questions about my eBay transaction- I DM'ed to explain, thanks",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115938
@AskeBay All the items I have listed currently are for local pick up yet I’ve had my messages restricted because I tried to give my number and email,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117022
@116346 We want to help with this. Let's start troubleshooting by trying the steps here: https://t.co/5KootZbxj1,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@XboxSupport Maybe push them into fixing broken achievements on Xbox One?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116775
I got my boorito from @ChipotleTweets and I’m so happy 💗✨👻,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116489
@115792 ご不便をおかけしております。アプリをご利用でしょうか。強制停止&gt;端末の再起動にて改善する場合がございますので、お試しください。改善しない場合は、状況を確認しご案内させていただきますのでこちらからカスタマーサービスまでご連絡ください。https://t.co/NtNAX2Qh2u ET,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
🎃Thanks @ChipotleTweets for my $3 burrito bowl 👻 tonight! https://t.co/gHVOXof7SG,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115964
@BofA_Help Gud 2 know dat social media could help &amp; succeed where over 4mnths of patience + several hrs of weekly calls &amp; branch visitation fails...,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116537
don’t forget to cop your $3 @Chipotletweets burrito today ✨ https://t.co/Yho0pkQhbI,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115958
@117246 @117241 @Tesco @117242 @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 Hey @117246... do you know what happens when you delete a tweet then reword your 'burn'? Do you know what happens when you try and keep up with our bants? Well Lidl.... https://t.co/fjHntKRKg4,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,marksandspencer
"砂来のウィッグ コロネロの使える思ってのんびりしてたら、家が引越し荷物だらけで探せなかったんは焦ったわぁ
(Amazonで頼んで昨日届いたありがとうprime)",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116930
@AskeBay Need to contact customer service directly. Please DM contact email for customer service,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115938
@116025 Have you asked the seller yet where it is? See https://t.co/n4jUdNSd5z as they may be able to help out! ^D,response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@SpotifyCares Spotify 8.4.24.871 Android version 7.0 device: a brand new Huawei mate 9 . I will look like an ass if it's a matter of just updates😊,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116387
"I know it’s Halloween, but Chip messed up so many orders LOL @ChipotleTweets",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116993
ねぇこういうのマジで頭悪いと思うんだよね。じゃあ具体的にどんなサイトにいつどの端末から登録したのか訊けば答えられるんかね。そのサイトのアクセスログに俺のIPアドレスは載ってるんかね。そもそもAmazonは「有料動画サイト」とかやってねぇよバカか。 https://t.co/kz68UogX2A,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117214
@nationalrailenq What’s the reason all trains at Lancaster are at a standstill?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117048
"For those of you who saw my insta story earlier today, I am safe. I got into a car accident while riding in my @115873 and am currently being checked out in the ER. Moments like this make me realize how quickly things in life can change and how lucky I am to be here. I thank God.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116286
"@sprintcare @83216...the last agent in telesales, Ching or Chin, basically told me he has not ID #, and NO MANAGER OR SUPERVISOR TO ESCALATE MY ISSUE TO!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117178
@ChipotleTweets Your app seems to be down,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116201
"@116456 Kevin, I will be assisting you with the upgrade request. Please allow me just a minute to pull all of the information together for an accurate quote. *ACJ",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@XboxSupport Can you actually help or not?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116539
@Uber_Support I'm ready 2 file a complaint with Better Business Bureau &amp; FTC over misleading info Uber sent 2 me in an email &amp; overcharging,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117205
@117017 Te hemos enviado un mensaje privado con instrucciones a traves de Twitter.,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
We’re excited to announce the University of Cambridge is using Dropbox Business to power collaboration. https://t.co/SBIyDSyCDK https://t.co/3f69m3x5gF,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116029
"@116661 Does that channel appear on your guide?
^NHP",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
@115806 We got this. Both are beneficial to starting the NRC app. The Audio Guided runs are one time runs. (1/2),response,Thank you for your feedback! We're here to help if you need anything else.,NikeSupport
@116308 @Tesco @116302 I've just booked my slot for 23rd,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116303
@Tesco It was 4 loose pies in poly bag with a  label.. local staff said different ingredients was the reason!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116362
"Every year, my trick-or-treating routine is walking to Chipotle, spending 3 dollars and walking back home. @ChipotleTweets",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115738
"@116766 Hi Derrick, do you have hex codes you could share for that gradient so I can try and replicate on my end? ^Wren",response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
"@115820 I'm sorry we've let you down! Without providing any personal information, will you describe the issue? We'd love to help. ^TN",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@AskPlayStation still not working,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116759
@Tesco reasons other than changing a baby. I believe they are toilet trained and had no reason to be there. Your staff witnessed this and did-,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116879
So my $12 ride just turned into $387. Really @115873 ??? https://t.co/0mxOCJC81m,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116867
The only reason to spend thousands on a fursuit! $3 burritos at @ChipotleTweets !!!! https://t.co/d4wWK5BEmk,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116726
@115760 This is awesome! Thank you so much for the support! Love the costumes! ^TV,response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@ChipotleTweets Not yet but I will,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117269
@115913 @2896 I made a mistake a big dumb mistake. I ported my lines to another service. Less then month ago. I miss T-Mobile. Can I come back and have my formal plan please? Should I talk to @116154 team? Because customer service told me I can’t go to my formal plan.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116151
@115819 Don't forget - this Sunday is Bring Your Grandma to McDonald's Day. See you then!,response,Thank you for your feedback! We're here to help if you need anything else.,McDonalds
"I have 2 echos and set up multi room music playback. How do you switch back and forth between multi room audio and playing on only one? Sometimes I like whole house, sometimes I don't want to wake up my wife.
@115833 #echo #alexa",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116931
@116088 Could you link us to the page of the item on our website? This will allow us to take a closer look at all options. ^VB,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116751 Ouch! We want you to upgrade at the best price, Randy! Send us a DM so we can chat about your options! *ElleA",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
@AppleSupport HELP ME. I have a problem with my iPhone 7😑,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116349
@AskPlayStation @115743 Can I get help already??,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115744
@116533 That's no good. We'll definitely look into that. Are you still seeing that issue? Please let us know. ^CM,response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@AmazonHelp But your website is offering pre order content.... so it’s just a lie?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116088
@115943 @hulu_support Yep. This,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115942
"Hey @115821, why is your Prime 2-day delivery not arriving until Monday? Is there a holiday I don't know about?",inquiry,You can track your delivery here: [Tracking Link].,116320
"@115775 Thanks for sharing the file, we'll get back to you with updates as we investigate. ^Wren",response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
@Tesco @117242 @117246 @117241 @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 No.. C...Can it be?? TESCO... FROM OUTTA NOWHERE 🐍 https://t.co/54EXQBGOdG,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,marksandspencer
"Hi @GWRHelp, what in blazes is going on here? Different ticket availability and different journeys. @nationalrailenq on the left, your website via Nectar on the right. Am I missing something? https://t.co/AWdZzBNCZx",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117197
@116478 If you have any questions in the future please let us know. ^RR,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_Spectrum
